0,1,2,3,4,5,6,7,8,9,10,11,Target
25058280.0,101.91,102.91,101.78,27368840.0,102.24,102.28,101.5,33490630.0,101.41,102.24,100.15,101.31
32618140.0,107.27,108.85,107.2,32728460.0,107.4,107.72,106.45,47507230.0,107.28,107.37,105.57,108.91
32042290.0,95.94,96.29,95.25,29124140.0,96.25,96.89,95.35,35407050.0,94.94,96.35,94.68,96.0
29707270.0,113.06,114.31,112.63,21634520.0,112.71,113.05,112.28,36340670.0,112.46,113.37,111.8,113.16
84188210.0,228.08,228.5,212.61,100423300.0,247.18,251.83,228.0,67964260.0,247.39,252.84,242.61,239.77
16916650.0,157.23,157.83,156.78,21175670.0,156.91,157.55,155.27,17633730.0,156.29,157.42,156.2,156.89
45555300.0,115.2,115.57,112.27,32461350.0,116.26,116.82,115.65,45179400.0,116.37,117.42,115.21,116.9
23334000.0,284.82,289.98,284.7,12119710.0,284.69,284.89,282.92,24677880.0,280.53,284.25,280.37,282.23
54571440.0,148.7,148.83,145.9,57423650.0,144.53,148.55,143.8,91106840.0,143.98,145.72,142.0,154.89
111837300.0,127.03,130.49,127.01,47767760.0,121.15,121.39,120.62,30327110.0,120.93,121.63,120.66,122.14
25525650.0,209.32,209.5,206.76,25396100.0,208.0,209.25,207.07,33408050.0,207.03,208.74,205.48,200.58
90398170.0,113.86,115.73,113.49,111186900.0,108.73,113.03,108.6,62080160.0,107.51,108.79,107.24,102.65
31632320.0,183.4,184.92,180.73,27185130.0,186.12,186.15,184.7,25649240.0,187.25,188.35,184.94,186.35
34117030.0,107.12,108.87,106.55,57097740.0,111.09,111.09,105.83,59118740.0,109.88,111.32,108.05,110.31
28510370.0,367.85,370.47,363.64,27684310.0,365.12,367.36,363.91,35055820.0,360.08,365.98,360.0,353.25
21654750.0,198.68,200.74,198.18,35738280.0,200.32,202.85,199.23,25829880.0,196.42,200.23,196.34,196.45
31203580.0,275.87,281.75,274.87,29264340.0,273.61,277.9,272.2,45247890.0,276.28,277.25,265.43,277.95
35626020.0,117.88,118.17,117.13,35041820.0,116.79,117.44,115.72,37512930.0,117.35,117.98,116.75,117.7
95497900.0,156.86,158.16,149.63,64398230.0,160.4,162.11,155.3,47597670.0,166.0,167.45,159.09,165.38
20450750.0,315.77,319.23,315.35,25672210.0,318.66,320.89,315.87,27876220.0,316.68,319.52,316.2,315.03
25364920.0,111.62,112.39,111.33,32771760.0,110.8,112.34,110.8,27150570.0,109.34,110.5,108.66,108.97
66028640.0,114.31,115.7,113.31,46820600.0,117.95,118.36,117.31,23492650.0,117.1,117.74,117.0,116.81
39281290.0,287.38,288.2,282.35,32788640.0,282.4,286.33,280.63,48748670.0,280.0,288.25,278.05,268.31
30790930.0,108.53,110.25,108.11,26538700.0,110.98,111.46,109.55,28174980.0,111.4,112.35,111.23,113.46
24900130.0,106.62,107.44,106.29,27744300.0,107.41,107.95,106.31,25001730.0,107.39,107.88,106.68,108.57
18695500.0,138.95,139.8,138.82,17439210.0,139.06,139.98,138.79,21229890.0,139.37,139.77,138.6,138.78
35034410.0,213.44,217.95,213.16,27595310.0,211.75,213.81,211.47,28595230.0,209.22,210.74,208.33,210.16
91046560.0,209.55,213.65,205.43,52954070.0,219.05,222.36,216.81,38016810.0,216.88,220.45,216.62,211.15
36362440.0,137.89,140.15,137.6,23446340.0,137.08,137.44,136.7,20222210.0,137.14,137.44,136.28,135.91
26604140.0,157.05,157.21,155.02,69726440.0,159.28,159.75,156.16,33669020.0,149.1,150.22,148.41,149.9
33690660.0,172.05,174.26,171.42,40113790.0,172.36,174.82,171.77,50908540.0,169.79,173.09,169.0,163.05
24683350.0,173.04,173.48,171.18,16956290.0,173.5,174.5,173.4,25129510.0,175.11,175.38,174.27,175.11
67569090.0,102.61,105.37,102.0,40885480.0,107.01,107.03,104.82,25184090.0,108.58,108.7,107.18,106.96
25554290.0,119.4,120.09,119.37,23687350.0,120.0,120.5,119.71,34412090.0,118.34,120.24,118.22,119.11
21846400.0,174.16,175.87,173.95,18890250.0,171.58,173.0,171.38,17154540.0,171.8,172.37,170.3,171.19
33507770.0,227.96,228.41,220.58,31961120.0,230.78,232.35,226.73,28540490.0,230.05,233.47,229.78,227.25
52099200.0,97.06,97.88,94.94,72274300.0,95.1,98.19,93.42,52960810.0,98.41,98.65,95.5,96.2
27649500.0,144.22,145.46,143.81,19865300.0,143.25,144.89,143.17,19970040.0,143.71,144.12,143.05,143.72
19088310.0,220.0,220.94,218.83,22481010.0,218.55,221.5,217.14,31434370.0,221.03,222.49,217.19,218.95
71686210.0,263.75,278.09,263.0,56544250.0,282.0,290.82,281.23,46893220.0,295.52,299.55,291.41,296.44
14277850.0,144.88,145.3,143.1,22986960.0,144.45,144.96,143.78,31450520.0,144.71,145.13,142.28,144.49
25649890.0,160.14,162.0,159.93,25184600.0,159.65,160.56,159.27,19782170.0,160.43,160.74,158.55,159.07
32661520.0,353.25,362.17,351.28,51314210.0,364.41,365.32,353.02,34380630.0,360.7,365.0,357.57,365.0
32191070.0,180.29,182.39,180.21,32130360.0,177.96,180.0,177.39,24518850.0,175.48,177.12,175.07,174.94
30912260.0,106.96,109.43,106.86,26639930.0,107.59,107.69,106.18,13596680.0,109.0,109.0,107.95,107.27
76183460.0,92.72,92.78,89.47,28641180.0,93.48,93.57,92.46,33653020.0,93.33,93.57,92.11,93.0
39546610.0,106.27,107.65,106.18,26781730.0,105.58,106.0,105.28,30148360.0,104.81,105.84,104.77,106.05
32340620.0,107.88,108.0,106.23,60784920.0,108.89,108.95,106.94,46873670.0,112.11,112.3,109.73,111.62
46820600.0,117.95,118.36,117.31,23492650.0,117.1,117.74,117.0,22527690.0,116.81,116.91,116.28,116.86
33031360.0,189.91,192.47,188.84,26544720.0,186.27,191.75,186.02,36529680.0,186.41,189.7,185.41,187.71
28204640.0,174.65,175.57,172.85,36054570.0,172.86,175.08,172.35,31384720.0,167.41,171.66,167.28,166.96
50264540.0,143.78,144.5,142.2,31642900.0,143.32,144.48,142.21,31454590.0,147.5,147.5,143.84,147.16
38681170.0,215.83,223.25,214.7,28751540.0,219.79,223.36,218.94,32874330.0,218.06,221.26,217.43,217.86
25184090.0,108.58,108.7,107.18,30912260.0,106.96,109.43,106.86,26639930.0,107.59,107.69,106.18,109.0
26176690.0,113.29,115.0,112.49,34324350.0,112.31,114.7,112.31,27049830.0,110.86,112.43,110.6,109.26
18463850.0,206.83,207.76,205.12,17427570.0,207.36,208.48,207.05,23286380.0,204.43,207.75,203.9,202.83
40323020.0,94.19,94.5,93.01,49979700.0,93.79,94.72,92.59,42288790.0,95.92,96.35,94.1,94.29
33861320.0,351.34,359.46,351.15,66118950.0,354.64,356.56,345.15,24205100.0,351.41,353.45,349.22,355.15
53812480.0,284.69,286.95,276.86,39281290.0,287.38,288.2,282.35,32788640.0,282.4,286.33,280.63,280.0
50415610.0,349.31,351.06,335.48,41662940.0,347.9,354.77,346.09,36928090.0,332.14,345.61,332.01,330.25
36633880.0,297.15,300.58,296.5,33911860.0,296.24,300.6,295.19,25247630.0,289.93,293.68,289.52,289.46
21584720.0,191.55,191.57,190.22,21480120.0,192.42,192.88,190.44,16859020.0,191.39,192.61,191.15,191.35
53038870.0,364.0,372.38,362.27,33861320.0,351.34,359.46,351.15,66118950.0,354.64,356.56,345.15,351.41
29512410.0,177.9,179.39,176.14,25302200.0,176.18,177.36,175.65,18653380.0,174.59,175.49,174.49,173.16
63140170.0,246.52,258.68,246.36,75900510.0,250.75,258.25,244.3,71882770.0,236.36,247.69,234.3,228.08
21007650.0,208.5,209.32,206.66,15957630.0,204.1,205.72,203.32,25897340.0,207.86,208.55,203.53,205.86
19005150.0,194.61,195.96,193.61,16553500.0,193.06,194.85,192.43,18680930.0,192.45,193.66,192.05,190.68
35041820.0,116.79,117.44,115.72,37512930.0,117.35,117.98,116.75,63963010.0,117.7,118.69,116.2,115.02
22010360.0,204.4,205.97,203.86,18612770.0,204.9,205.0,202.12,18463850.0,206.83,207.76,205.12,207.36
27413060.0,175.69,177.75,173.97,25737560.0,174.28,175.15,172.89,27953810.0,174.32,174.91,172.92,173.21
31440300.0,188.35,188.99,185.92,26148590.0,185.8,188.39,185.79,39017490.0,184.85,187.33,183.74,183.9
56544250.0,282.0,290.82,281.23,46893220.0,295.52,299.55,291.41,54794570.0,296.44,303.4,293.13,303.67
35617230.0,164.0,164.33,160.63,27850370.0,164.12,165.73,163.37,28331540.0,162.62,165.42,162.41,165.67
29272970.0,376.72,381.5,376.36,28106110.0,375.41,378.62,372.23,29663910.0,370.0,375.78,369.87,367.85
49118510.0,224.94,225.0,219.84,35644510.0,218.01,224.3,216.56,39194720.0,220.95,221.85,216.47,221.85
21215870.0,154.18,155.44,154.05,20088940.0,153.63,153.86,152.46,16216800.0,154.01,155.09,153.91,154.26
39461130.0,142.11,142.8,139.73,21258100.0,140.4,141.5,140.23,43700570.0,141.0,141.0,139.89,140.72
40113790.0,172.36,174.82,171.77,50908540.0,169.79,173.09,169.0,40382890.0,163.05,167.54,162.88,161.95
24587490.0,113.0,113.18,112.34,29800240.0,111.64,113.39,111.55,52411070.0,114.42,114.79,111.55,114.35
27393660.0,175.03,175.39,174.09,29385650.0,174.88,177.2,174.86,40122100.0,173.63,174.17,172.46,172.4
28411740.0,160.86,161.15,158.53,21905160.0,162.09,162.24,160.36,21610300.0,162.71,162.99,160.52,163.75
20755140.0,174.67,175.49,173.94,19238480.0,175.94,176.0,174.54,27413060.0,175.69,177.75,173.97,174.28
63963010.0,117.7,118.69,116.2,36087910.0,115.02,116.75,114.72,24336440.0,114.31,114.56,113.51,113.7
46315620.0,96.52,96.92,93.69,46418230.0,95.86,97.33,95.19,45870130.0,95.0,96.84,94.08,95.42
20929310.0,205.79,206.5,202.36,18582160.0,204.0,205.88,203.7,14107450.0,204.05,205.09,203.27,204.59
20299310.0,141.26,141.58,140.61,25804820.0,139.85,141.6,139.76,39461130.0,142.11,142.8,139.73,140.4
45635470.0,165.53,167.37,164.7,50565420.0,170.16,170.16,167.07,39075250.0,172.0,172.0,170.06,174.51
32512580.0,172.48,172.62,169.63,39735110.0,169.95,171.67,168.5,41484540.0,170.43,172.14,168.44,172.63
53142590.0,112.49,112.78,110.04,61681250.0,110.23,112.34,109.13,76562170.0,110.15,111.88,107.36,112.03
25129510.0,175.11,175.38,174.27,29422610.0,175.11,176.1,173.14,24358920.0,174.66,176.24,174.33,173.91
21918340.0,109.23,109.6,109.02,25328680.0,109.1,109.37,108.34,33754680.0,109.63,110.23,109.21,108.14
23839880.0,108.71,108.9,107.76,26296260.0,108.23,108.94,108.01,28010430.0,107.52,108.37,107.16,106.27
57668360.0,300.95,302.53,286.13,55548830.0,297.26,304.18,289.23,32426420.0,318.62,320.45,310.5,322.63
34260230.0,176.15,179.25,175.07,29512410.0,177.9,179.39,176.14,25302200.0,176.18,177.36,175.65,174.59
40622910.0,149.56,151.82,148.52,54571440.0,148.7,148.83,145.9,57423650.0,144.53,148.55,143.8,143.98
24413480.0,234.9,238.13,234.67,41990210.0,232.95,237.64,232.31,28962980.0,227.93,230.44,227.3,227.03
32493770.0,154.7,156.42,154.67,27236290.0,152.45,154.07,152.31,25779060.0,153.63,153.94,152.11,153.87
24460850.0,95.7,96.5,95.62,30877540.0,94.6,95.66,94.37,27553750.0,95.39,95.4,94.46,95.49
45179400.0,116.37,117.42,115.21,59029400.0,116.9,118.07,116.06,33829290.0,120.96,121.81,120.05,121.11
23527660.0,183.9,184.1,182.56,30929740.0,182.25,183.3,180.92,32416800.0,180.0,182.67,179.37,175.49
